perf,Performance,e,d,nm,norm,bs,seed
"[0.0936, 0.1577, 0.1455, 0.1354, 0.2167, 0.2994, 0.3466, 0.2757, 0.2994, 0.2656, 0.349, 0.4068, 0.4654, 0.4982, 0.4423]",0.4686,BoundedMixGauss-0-StrongForAll,0.0001,12.5,1.0,87,46
"[0.1369, 0.2345, 0.4515, 0.5935, 0.6457, 0.7117, 0.76, 0.7959, 0.8095, 0.8306, 0.8445, 0.8533, 0.8603, 0.8683, 0.873]",0.8672,BoundedMixGauss-0-Ours,0.0001,12.5,1.0,405,46
"[0.1663, 0.1063, 0.1932, 0.2915, 0.3827, 0.4572, 0.4979, 0.5095, 0.4772, 0.6217, 0.6555, 0.6361, 0.6971, 0.7194, 0.7422]",0.7196,BoundedMixGauss-0-Dropout,0.0001,12.5,1.0,129,46
"[0.0897, 0.1196, 0.0913, 0.1871, 0.1683, 0.1647, 0.2014, 0.2153, 0.3121, 0.2539, 0.257, 0.2476, 0.2951, 0.3475, 0.2697]",0.3041,ThreeLevels-0-StrongForAll,0.0001,15.0,1.0,95,46
"[0.1418, 0.2028, 0.2999, 0.4553, 0.6474, 0.7014, 0.7616, 0.7905, 0.8115, 0.829, 0.8437, 0.8476, 0.8537, 0.8615, 0.8671]",0.8608,ThreeLevels-0-Ours,0.0001,15.0,1.0,471,46
"[0.1262, 0.1881, 0.2673, 0.2956, 0.3727, 0.4674, 0.5035, 0.5398, 0.6061, 0.669, 0.6691, 0.6917, 0.7167, 0.7514, 0.7507]",0.7396,ThreeLevels-0-Dropout,0.0001,15.0,1.0,155,46
"[0.0782, 0.1448, 0.157, 0.1357, 0.1284, 0.1386, 0.15, 0.2525, 0.1978, 0.2599, 0.2594, 0.2356, 0.2572, 0.2514, 0.3086]",0.2724,BoundedPareto-0-StrongForAll,0.0001,15.0,1.0,95,46
"[0.1439, 0.1907, 0.2408, 0.4054, 0.5922, 0.6403, 0.7091, 0.7422, 0.77, 0.7985, 0.8136, 0.8212, 0.8356, 0.8449, 0.8545]",0.845,BoundedPareto-0-Ours,0.0001,15.0,1.0,315,46
"[0.095, 0.1253, 0.1569, 0.1697, 0.1842, 0.1819, 0.14, 0.2286, 0.2541, 0.2864, 0.2874, 0.4171, 0.3696, 0.4159, 0.4796]",0.4217,BoundedPareto-0-Dropout,0.0001,15.0,1.0,103,46
"[0.1095, 0.1925, 0.1598, 0.1587, 0.2307, 0.2963, 0.217, 0.2755, 0.3713, 0.3106, 0.4256, 0.4552, 0.4353, 0.4564, 0.4309]",0.4409,BoundedMixGauss-0-StrongForAll,0.0001,15.0,1.0,95,46
"[0.1897, 0.208, 0.3407, 0.5899, 0.6352, 0.7132, 0.7518, 0.7932, 0.807, 0.8302, 0.8341, 0.8525, 0.8602, 0.8673, 0.8734]",0.867,BoundedMixGauss-0-Ours,0.0001,15.0,1.0,463,46
"[0.1978, 0.1769, 0.1733, 0.2727, 0.4031, 0.4385, 0.4448, 0.5167, 0.5915, 0.5764, 0.64, 0.6817, 0.7345, 0.7707, 0.764]",0.7564,BoundedMixGauss-0-Dropout,0.0001,15.0,1.0,151,46
